Date,AAPL,Buy,Prediction
2014-01-02,77.44539475,NaN,NaN
2014-01-03,77.04557544,NaN,NaN
2014-01-06,74.89697204,NaN,NaN
2014-01-07,75.856461,NaN,NaN
2014-01-08,75.09194679,NaN,NaN
2014-01-09,76.20263178,NaN,NaN
2014-01-10,75.2301837,NaN,NaN
2014-01-13,73.84891755,NaN,NaN
2014-01-14,75.0113527,NaN,NaN
2014-01-15,77.14481412,NaN,NaN
2014-01-16,77.33058367,NaN,NaN
2014-01-17,76.85652616,NaN,NaN
2014-01-21,75.39394758,NaN,NaN
2014-01-22,76.7763823,NaN,NaN
2014-01-23,76.64038513,NaN,NaN
2014-01-24,77.20512022,NaN,NaN
2014-01-27,76.66007339,NaN,NaN
2014-01-28,70.90497216,NaN,NaN
2014-01-29,70.23598702,NaN,NaN
2014-01-30,70.03463724,NaN,NaN
2014-01-31,69.00470795,NaN,NaN
2014-02-03,70.04050186,NaN,NaN
2014-02-04,70.50025256,NaN,NaN
2014-02-05,70.599595,NaN,NaN
2014-02-06,71.50652865,NaN,NaN
2014-02-07,73.09834283,NaN,NaN
2014-02-10,72.71181988,NaN,NaN
2014-02-11,74.38994589,NaN,NaN
2014-02-12,75.2743945,NaN,NaN
2014-02-13,74.9602296,NaN,NaN
2014-02-14,76.05688873,NaN,NaN
2014-02-18,76.55140204,NaN,NaN
2014-02-19,76.37468597,NaN,NaN
2014-02-20,74.7279776,NaN,NaN
2014-02-21,74.69710728,NaN,NaN
2014-02-24,73.34314093,NaN,NaN
2014-02-25,74.21622457,NaN,NaN
2014-02-26,73.40762211,NaN,NaN
2014-02-27,72.50368071,NaN,NaN
2014-02-28,74.17817422,NaN,NaN
2014-03-03,73.38154805,NaN,NaN
2014-03-04,74.44635193,NaN,NaN
2014-03-05,74.43810354,NaN,NaN
2014-03-06,74.69600358,NaN,NaN
2014-03-07,74.46113283,NaN,NaN
2014-03-10,74.07111203,NaN,NaN
2014-03-11,75.07027178,NaN,NaN
2014-03-12,74.93559065,NaN,NaN
2014-03-13,75.35199472,NaN,NaN
2014-03-14,74.13480798,NaN,NaN
2014-03-17,73.98459392,NaN,NaN
2014-03-18,73.7289236,NaN,NaN
2014-03-19,74.62019501,NaN,NaN
2014-03-20,74.28682958,NaN,NaN
2014-03-21,74.57820913,NaN,NaN
2014-03-24,75.48205234,NaN,NaN
2014-03-25,75.92068662,NaN,NaN
2014-03-26,76.62498351,NaN,NaN
2014-03-27,75.70890299,NaN,NaN
2014-03-28,75.47469806,NaN,NaN
2014-03-31,75.5990936,NaN,NaN
2014-04-01,75.39461719,NaN,NaN
2014-04-02,76.03616773,NaN,NaN
2014-04-03,75.90452792,NaN,NaN
2014-04-04,75.68018051,NaN,NaN
2014-04-07,74.02790571,NaN,NaN
2014-04-08,73.62532898,NaN,NaN
2014-04-09,73.27327651,NaN,NaN
2014-04-10,74.39941392,NaN,NaN
2014-04-11,72.7644772,NaN,NaN
2014-04-14,73.1708442,NaN,NaN
2014-04-15,72.94387096,NaN,NaN
2014-04-16,72.62541762,NaN,NaN
2014-04-17,72.897474,NaN,NaN
2014-04-21,73.65263437,NaN,NaN
2014-04-22,74.06474967,NaN,NaN
2014-04-23,74.17426241,NaN,NaN
2014-04-24,79.66168695,NaN,NaN
2014-04-25,79.14119558,NaN,NaN
2014-04-28,80.30519282,NaN,NaN
2014-04-29,83.23767089,NaN,NaN
2014-04-30,83.08750733,NaN,NaN
2014-05-01,82.99289917,NaN,NaN
2014-05-02,83.04635189,NaN,NaN
2014-05-05,82.73311868,NaN,NaN
2014-05-06,84.3659999,NaN,NaN
2014-05-07,83.449361,NaN,NaN
2014-05-08,82.92665266,NaN,NaN
2014-05-09,82.40901903,NaN,NaN
2014-05-12,82.82714134,NaN,NaN
2014-05-13,83.46187012,NaN,NaN
2014-05-14,83.516998,NaN,NaN
2014-05-15,83.83894399,NaN,NaN
2014-05-16,82.98805242,NaN,NaN
2014-05-19,84.28974015,NaN,NaN
2014-05-20,85.22180467,NaN,NaN
2014-05-21,85.13035972,NaN,NaN
2014-05-22,85.51554663,NaN,NaN
2014-05-23,85.61005813,NaN,NaN
2014-05-27,86.82546553,NaN,NaN
2014-05-28,88.25336036,NaN,NaN
2014-05-29,88.51837168,NaN,NaN
2014-05-30,89.94207773,NaN,NaN
2014-06-02,89.37862849,NaN,NaN
2014-06-03,88.59990714,NaN,NaN
2014-06-04,89.8695301,NaN,NaN
2014-06-05,91.09787905,NaN,NaN
2014-06-06,91.62042691,NaN,NaN
2014-06-09,91.483127,NaN,NaN
2014-06-10,93.48368488,NaN,NaN
2014-06-11,92.89646175,NaN,NaN
2014-06-12,92.80705602,NaN,NaN
2014-06-13,90.98790535,NaN,NaN
2014-06-16,90.30905531,NaN,NaN
2014-06-17,91.09697763,NaN,NaN
2014-06-18,91.05881862,NaN,NaN
2014-06-19,91.07433595,NaN,NaN
2014-06-20,90.64769552,NaN,90.64769552
2014-06-23,90.12358031,NaN,90.12358031
2014-06-24,89.55380483,NaN,89.55380483
2014-06-25,89.02197543,89.02197543,89.02197543
2014-06-26,89.18693839,89.18693839,89.18693839
2014-06-27,89.62525984,89.62525984,89.62525984
2014-06-30,90.89089637,90.89089637,NaN
2014-07-01,92.29,92.29,NaN
2014-07-02,92.63486842,92.63486842,NaN
2014-07-03,92.43474742,NaN,NaN
2014-07-07,92.90402626,NaN,NaN
2014-07-08,95.00793917,NaN,NaN
2014-07-09,94.1893448,NaN,NaN
2014-07-10,92.52683502,NaN,NaN
2014-07-11,94.10816215,NaN,NaN
2014-07-14,94.59776879,NaN,NaN
2014-07-15,95.53059169,NaN,NaN
2014-07-16,95.69111732,NaN,NaN
2014-07-17,93.78457514,NaN,NaN
2014-07-18,92.39063645,NaN,NaN
2014-07-21,93.74625186,NaN,NaN
2014-07-22,93.44052365,NaN,NaN
2014-07-23,94.16331104,NaN,NaN
2014-07-24,95.75986808,NaN,NaN
2014-07-25,95.58074639,NaN,NaN
2014-07-28,96.53575439,NaN,NaN
2014-07-29,98.0275432,NaN,NaN
2014-07-30,97.14618849,NaN,NaN
2014-07-31,95.87943933,NaN,NaN
2014-08-01,93.65612192,NaN,NaN
2014-08-04,95.09971859,NaN,NaN
2014-08-05,94.10684609,NaN,NaN
2014-08-06,93.50276432,NaN,NaN
2014-08-07,94.14628493,NaN,NaN
2014-08-08,93.48395187,NaN,NaN
2014-08-11,94.48592562,NaN,NaN
2014-08-12,95.24942378,NaN,NaN
2014-08-13,95.3589675,NaN,NaN
2014-08-14,96.53139487,NaN,NaN
2014-08-15,97.09066136,NaN,NaN
2014-08-18,97.67554054,NaN,NaN
2014-08-19,98.58924699,NaN,NaN
2014-08-20,99.61107288,NaN,NaN
2014-08-21,99.74008252,NaN,NaN
2014-08-22,99.46843762,NaN,NaN
2014-08-25,100.9479319,NaN,NaN
2014-08-26,100.5856398,NaN,NaN
2014-08-27,100.1891295,NaN,NaN
2014-08-28,100.755422,NaN,NaN
2014-08-29,102.0170498,NaN,NaN
2014-09-02,102.2119748,NaN,NaN
2014-09-03,102.255943,NaN,NaN
2014-09-04,98.03397371,NaN,NaN
2014-09-05,97.99139133,NaN,NaN
2014-09-08,98.48225905,NaN,NaN
2014-09-09,98.2609899,NaN,NaN
2014-09-10,97.20457129,NaN,NaN
2014-09-11,99.58834664,NaN,NaN
2014-09-12,100.3737183,NaN,NaN
2014-09-15,101.960247,NaN,NaN
2014-09-16,98.97872298,NaN,NaN
2014-09-17,100.4325635,NaN,NaN
2014-09-18,101.0888447,NaN,NaN
2014-09-19,101.449066,NaN,NaN
2014-09-22,100.9639224,NaN,NaN
2014-09-23,99.77669525,NaN,NaN
2014-09-24,101.3166152,NaN,NaN
2014-09-25,99.67815061,NaN,NaN
2014-09-26,97.71828883,NaN,NaN
2014-09-29,97.84195885,NaN,NaN
2014-09-30,99.97950571,NaN,NaN
2014-10-01,99.75834241,NaN,NaN
2014-10-02,98.45517117,NaN,NaN
2014-10-03,98.62148163,NaN,NaN
2014-10-06,99.12728368,NaN,NaN
2014-10-07,98.61442228,NaN,NaN
2014-10-08,97.94679762,NaN,NaN
2014-10-09,100.7057276,NaN,NaN
2014-10-10,99.86032959,NaN,NaN
2014-10-13,100.4975123,NaN,NaN
2014-10-14,99.56654785,99.56654785,NaN
2014-10-15,97.16647324,97.16647324,NaN
2014-10-16,94.76582693,94.76582693,94.76582693
2014-10-17,96.70139244,96.70139244,96.70139244
2014-10-20,97.51183641,NaN,97.51183641
2014-10-21,102.1754914,NaN,102.1754914
2014-10-22,101.991238,NaN,NaN
2014-10-23,103.2261528,NaN,NaN
2014-10-24,104.3103307,NaN,NaN
2014-10-27,103.982152,NaN,NaN
2014-10-28,104.5310474,NaN,NaN
2014-10-29,105.7756568,NaN,NaN
2014-10-30,106.0801645,NaN,NaN
2014-10-31,107.1199176,NaN,NaN
2014-11-03,107.3297075,NaN,NaN
2014-11-04,108.4637716,NaN,NaN
2014-11-05,108.1980158,NaN,NaN
2014-11-06,108.1703956,NaN,NaN
2014-11-07,108.3210256,NaN,NaN
2014-11-10,108.5892493,NaN,NaN
2014-11-11,108.2739198,NaN,NaN
2014-11-12,108.947396,NaN,NaN
2014-11-13,111.363978,NaN,NaN
2014-11-14,112.7040594,NaN,NaN
2014-11-17,113.8188946,NaN,NaN
2014-11-18,113.4959626,NaN,NaN
2014-11-19,114.9869783,NaN,NaN
2014-11-20,114.4555369,NaN,NaN
2014-11-21,117.0458925,NaN,NaN
2014-11-24,116.3870522,NaN,NaN
2014-11-25,118.60425,NaN,NaN
2014-11-26,117.4741866,NaN,NaN
2014-11-28,118.7986564,NaN,NaN
2014-12-01,118.3453741,NaN,NaN
2014-12-02,113.054436,NaN,NaN
2014-12-03,115.2907142,NaN,NaN
2014-12-04,115.318909,NaN,NaN
2014-12-05,115.5361261,NaN,NaN
2014-12-08,113.6533452,NaN,NaN
2014-12-09,109.7554968,NaN,NaN
2014-12-10,113.9603314,NaN,NaN
2014-12-11,111.8174772,NaN,NaN
2014-12-12,110.0271393,NaN,NaN
