Date,AAPL,BBPL,CCPL
2014-01-02,77.44539475,77.44539475,77.44539475
2014-01-03,77.04557544,77.04557544,89.18693839
2014-01-06,74.89697204,74.89697204,89.62525984
2014-01-07,75.856461,75.856461,90.89089637
2014-01-08,75.09194679,75.09194679,92.29
2014-01-09,76.20263178,76.20263178,92.63486842
2014-01-10,75.2301837,75.2301837,92.43474742
2014-01-13,73.84891755,73.84891755,92.90402626
2014-01-14,75.0113527,75.0113527,95.00793917
2014-01-15,77.14481412,77.14481412,94.1893448
2014-01-16,77.33058367,77.33058367,92.52683502
2014-01-17,76.85652616,76.85652616,94.10816215
2014-01-21,75.39394758,75.39394758,94.59776879
2014-01-22,76.7763823,76.7763823,95.53059169
2014-01-23,76.64038513,76.64038513,95.69111732
2014-01-24,77.20512022,77.20512022,93.78457514
2014-01-27,76.66007339,76.66007339,92.39063645
2014-01-28,70.90497216,70.90497216,93.74625186
2014-01-29,70.23598702,70.23598702,93.44052365
2014-01-30,70.03463724,70.03463724,94.16331104
2014-01-31,69.00470795,69.00470795,95.75986808
2014-02-03,70.04050186,70.04050186,95.58074639
2014-02-04,70.50025256,70.50025256,96.53575439
2014-02-05,70.599595,70.599595,98.0275432
2014-02-06,71.50652865,71.50652865,97.14618849
2014-02-07,73.09834283,73.09834283,95.87943933
2014-02-10,72.71181988,72.71181988,93.65612192
2014-02-11,74.38994589,74.38994589,95.09971859
2014-02-12,75.2743945,75.2743945,94.10684609
2014-02-13,74.9602296,74.9602296,93.50276432
2014-02-14,76.05688873,76.05688873,94.14628493
2014-02-18,76.55140204,76.55140204,93.48395187
2014-02-19,76.37468597,76.37468597,94.48592562
2014-02-20,74.7279776,74.7279776,95.24942378
2014-02-21,74.69710728,74.69710728,95.3589675
2014-02-24,73.34314093,73.34314093,96.53139487
2014-02-25,74.21622457,74.21622457,97.09066136
2014-02-26,73.40762211,73.40762211,97.67554054
2014-02-27,72.50368071,72.50368071,98.58924699
2014-02-28,74.17817422,74.17817422,99.61107288
2014-03-03,73.38154805,73.38154805,99.74008252
2014-03-04,74.44635193,74.44635193,99.46843762
2014-03-05,74.43810354,74.43810354,100.9479319
2014-03-06,74.69600358,74.69600358,100.5856398
2014-03-07,74.46113283,74.46113283,100.1891295
2014-03-10,74.07111203,74.07111203,100.755422
