Date,AAPL,Buy,Prediction
2014-06-02,89.37862849,NaN,NaN
2014-06-03,88.59990714,NaN,NaN
2014-06-04,89.8695301,NaN,NaN
2014-06-05,91.09787905,NaN,NaN
2014-06-06,91.62042691,NaN,NaN
2014-06-09,91.483127,NaN,NaN
2014-06-10,93.48368488,NaN,NaN
2014-06-11,92.89646175,NaN,NaN
2014-06-12,92.80705602,NaN,NaN
2014-06-13,90.98790535,NaN,NaN
2014-06-16,90.30905531,NaN,NaN
2014-06-17,91.09697763,NaN,NaN
2014-06-18,91.05881862,NaN,NaN
2014-06-19,91.07433595,NaN,NaN
2014-06-20,90.64769552,NaN,90.64769552
2014-06-23,90.12358031,NaN,90.12358031
2014-06-24,89.55380483,NaN,89.55380483
2014-06-25,89.02197543,89.02197543,89.02197543
2014-06-26,89.18693839,89.18693839,89.18693839
2014-06-27,89.62525984,89.62525984,89.62525984
2014-06-30,90.89089637,90.89089637,NaN
2014-07-01,92.29,92.29,NaN
2014-07-02,92.63486842,92.63486842,NaN
2014-07-03,92.43474742,NaN,NaN
2014-07-07,92.90402626,NaN,NaN
2014-07-08,95.00793917,NaN,NaN
2014-07-09,94.1893448,NaN,NaN
2014-07-10,92.52683502,NaN,NaN
2014-07-11,94.10816215,NaN,NaN
2014-07-14,94.59776879,NaN,NaN
2014-07-15,95.53059169,NaN,NaN
2014-07-16,95.69111732,NaN,NaN
2014-07-17,93.78457514,NaN,NaN
2014-07-18,92.39063645,NaN,NaN
2014-07-21,93.74625186,NaN,NaN
2014-07-22,93.44052365,NaN,NaN
2014-07-23,94.16331104,NaN,NaN
2014-07-24,95.75986808,NaN,NaN
2014-07-25,95.58074639,NaN,NaN
2014-07-28,96.53575439,NaN,NaN
2014-07-29,98.0275432,NaN,NaN
2014-07-30,97.14618849,NaN,NaN
2014-07-31,95.87943933,NaN,NaN
2014-08-01,93.65612192,NaN,NaN
2014-08-04,95.09971859,NaN,NaN
2014-08-05,94.10684609,NaN,NaN
2014-08-06,93.50276432,NaN,NaN
2014-08-07,94.14628493,NaN,NaN
2014-08-08,93.48395187,NaN,NaN
2014-08-11,94.48592562,NaN,NaN
2014-08-12,95.24942378,NaN,NaN
2014-08-13,95.3589675,NaN,NaN
2014-08-14,96.53139487,NaN,NaN
2014-08-15,97.09066136,NaN,NaN
2014-08-18,97.67554054,NaN,NaN
2014-08-19,98.58924699,NaN,NaN
2014-08-20,99.61107288,NaN,NaN
2014-08-21,99.74008252,NaN,NaN
2014-08-22,99.46843762,NaN,NaN
2014-08-25,100.9479319,NaN,NaN
2014-08-26,100.5856398,NaN,NaN
2014-08-27,100.1891295,NaN,NaN
2014-08-28,100.755422,NaN,NaN
2014-08-29,102.0170498,NaN,NaN
2014-09-02,102.2119748,NaN,NaN
2014-09-03,102.255943,NaN,NaN
2014-09-04,98.03397371,NaN,NaN
2014-09-05,97.99139133,NaN,NaN
2014-09-08,98.48225905,NaN,NaN
2014-09-09,98.2609899,NaN,NaN
2014-09-10,97.20457129,NaN,NaN
2014-09-11,99.58834664,NaN,NaN
2014-09-12,100.3737183,NaN,NaN
2014-09-15,101.960247,NaN,NaN
2014-09-16,98.97872298,NaN,NaN
2014-09-17,100.4325635,NaN,NaN
2014-09-18,101.0888447,NaN,NaN
2014-09-19,101.449066,NaN,NaN
2014-09-22,100.9639224,NaN,NaN
2014-09-23,99.77669525,NaN,NaN
2014-09-24,101.3166152,NaN,NaN
2014-09-25,99.67815061,NaN,NaN
2014-09-26,97.71828883,NaN,NaN
2014-09-29,97.84195885,NaN,NaN
2014-09-30,99.97950571,NaN,NaN
2014-10-01,99.75834241,NaN,NaN
2014-10-02,98.45517117,NaN,NaN
2014-10-03,98.62148163,NaN,NaN
2014-10-06,99.12728368,NaN,NaN
2014-10-07,98.61442228,NaN,NaN
2014-10-08,97.94679762,NaN,NaN
2014-10-09,100.7057276,NaN,NaN
2014-10-10,99.86032959,NaN,NaN
2014-10-13,100.4975123,NaN,NaN
2014-10-14,99.56654785,99.56654785,NaN
2014-10-15,97.16647324,97.16647324,NaN
2014-10-16,94.76582693,94.76582693,94.76582693
2014-10-17,96.70139244,96.70139244,96.70139244
2014-10-20,97.51183641,NaN,97.51183641
2014-10-21,102.1754914,NaN,102.1754914
2014-10-22,101.991238,NaN,NaN
2014-10-23,103.2261528,NaN,NaN
2014-10-24,104.3103307,NaN,NaN
2014-10-27,103.982152,NaN,NaN
2014-10-28,104.5310474,NaN,NaN
2014-10-29,105.7756568,NaN,NaN
2014-10-30,106.0801645,NaN,NaN
2014-10-31,107.1199176,NaN,NaN
2014-11-03,107.3297075,NaN,NaN
2014-11-04,108.4637716,NaN,NaN
2014-11-05,108.1980158,NaN,NaN
2014-11-06,108.1703956,NaN,NaN
2014-11-07,108.3210256,NaN,NaN
2014-11-10,108.5892493,NaN,NaN
2014-11-11,108.2739198,NaN,NaN
2014-11-12,108.947396,NaN,NaN
2014-11-13,111.363978,NaN,NaN
2014-11-14,112.7040594,NaN,NaN
2014-11-15,113.7452454,NaN,NaN
2014-11-16,114.4320594,NaN,NaN
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
